subset,reference,n_genes,rho,same_direction,interval_scope,n_case,n_control,subject_bootstrap_low,subject_bootstrap_high,draws_attempted,draws_estimable,bootstrap_genes_min
All_EC,pooled_mouse,6611,-0.0316413545786482,0.4772349115111178,"joint animal and donor resampling of both study sides, conditional on estimable draws",7,4,-0.09906738391581689,0.05601115750926871,2000,1854,6104
All_EC,GSE279183_human,6611,-0.0020898317056736,0.4769323854182423,"joint animal and donor resampling of both study sides, conditional on estimable draws",7,4,-0.13039448787403626,0.15430745539579396,2000,1854,6104
Capillary,pooled_mouse,5817,0.0452706745388627,0.4983668557675778,"joint animal and donor resampling of both study sides, conditional on estimable draws",3,3,-0.04322248392022411,0.11545788223119943,2000,1828,5547
Capillary,GSE279183_human,5817,0.1095108197081032,0.5062747120508854,"joint animal and donor resampling of both study sides, conditional on estimable draws",3,3,-0.0843266777853139,0.25659536711697,2000,1828,5547
All_EC_capillary_donors,pooled_mouse,6332,0.0317156666666463,0.5007896399241946,"joint animal and donor resampling of both study sides, conditional on estimable draws",3,3,-0.07950592111138949,0.11354738347881407,2000,1828,5949
All_EC_capillary_donors,GSE279183_human,6332,0.0774131041431071,0.5120025268477574,"joint animal and donor resampling of both study sides, conditional on estimable draws",3,3,-0.11963019626549315,0.2409184982753092,2000,1828,5949
All_EC_same_bank,pooled_mouse,6495,-0.0179477832836488,0.4854503464203233,"joint animal and donor resampling of both study sides, conditional on estimable draws",7,2,-0.07585304784504815,0.0484069029393673,2000,1862,6009
All_EC_same_bank,GSE279183_human,6495,-0.0179852125995768,0.4643571978444957,"joint animal and donor resampling of both study sides, conditional on estimable draws",7,2,-0.13978468671525865,0.1183303983572783,2000,1862,6009
All_EC_min10,pooled_mouse,6683,-0.0498046309446202,0.4566811312284902,"joint animal and donor resampling of both study sides, conditional on estimable draws",11,4,-0.10433705698382219,0.02816992618079951,2000,1868,6306
All_EC_min10,GSE279183_human,6683,0.0340213710652483,0.4453089929672303,"joint animal and donor resampling of both study sides, conditional on estimable draws",11,4,-0.09953712992572616,0.15772298615720787,2000,1868,6306
Capillary_min10,pooled_mouse,5957,0.0493849331517252,0.5015947624643277,"joint animal and donor resampling of both study sides, conditional on estimable draws",5,3,-0.025979902462137973,0.0982681440912653,2000,1888,4910
Capillary_min10,GSE279183_human,5957,0.1755868050526625,0.5031055900621118,"joint animal and donor resampling of both study sides, conditional on estimable draws",5,3,-0.006591639303287575,0.25176739330526704,2000,1888,4910
