subset,module,n_case,n_control,n_genes,mean_difference,hedges_g,p_exact,bootstrap_low,bootstrap_high,bootstrap_valid,loo_g_min,loo_g_max,FDR_BH
All_EC,Endothelial_immune_activation,7,4,18,-0.21014703228923498,-0.3706641575201193,0.5181818181818182,-1.7270108411493188,0.6166450046661971,2000,-0.757051397574407,-0.15527788508453752,0.6242424242424243
All_EC,BBB_specialization,7,4,14,-0.5900023295839223,-1.1190703155089972,0.1,-3.6992367323646786,-0.17841700789045772,2000,-1.9746866417015114,-0.8561194747704876,0.30000000000000004
All_EC,Structural_ECM_remodeling,7,4,15,0.16673258408966157,0.3140721527260536,0.6242424242424243,-0.8855387222230747,1.2438763172117318,2000,-0.009254997969635588,0.6074306664410435,0.6242424242424243
Capillary,Endothelial_immune_activation,3,3,18,-0.03400196951523626,-0.06060466376819962,1.0,-6.657507770854753,6.244691586003555,1975,-2.015989189818252,0.3968456172615116,1.0
Capillary,BBB_specialization,3,3,14,-0.8165284406823541,-1.7386580406818541,0.1,-5.148006186613281,-1.0049323461702766,1977,-2.1677504276986395,-1.2697426988482892,0.30000000000000004
Capillary,Structural_ECM_remodeling,3,3,15,0.5934822608640771,0.5184669845386323,0.6,-2.1206077913153565,5.523843172612741,1978,0.03564485126942297,1.8650046735637178,0.8999999999999999
All_EC_capillary_donors,Endothelial_immune_activation,3,3,18,0.009080200404430167,0.015019600357585433,1.0,-4.672818486025202,4.233451069600098,1981,-0.6262776721468754,1.015374542076543,1.0
All_EC_capillary_donors,BBB_specialization,3,3,14,-0.7830753126779343,-1.7042498855987858,0.1,-7.7439129566693286,-0.8483309785434804,1969,-2.8833260946651293,-1.2463179389240222,0.30000000000000004
All_EC_capillary_donors,Structural_ECM_remodeling,3,3,15,0.600505435199442,0.9972551209124111,0.3,0.1126036081621233,6.766535540224385,1979,0.6343580733945324,2.1547176441066895,0.44999999999999996
All_EC_same_bank,Endothelial_immune_activation,7,2,18,-0.08737242448121478,-0.13479039036713653,0.8888888888888888,-1.1792511013219495,0.7201718301903278,2000,-0.42986508389988615,0.07328282725994861,0.9722222222222222
All_EC_same_bank,BBB_specialization,7,2,14,-0.26752936978766173,-0.4873339935237804,0.4722222222222222,-2.5329664772577645,0.21104371792675047,2000,-1.2659287074223076,-0.3259533893333129,0.9722222222222222
All_EC_same_bank,Structural_ECM_remodeling,7,2,15,0.03428596778311854,0.05709229062023947,0.9722222222222222,-1.0530800494472379,0.8015916438419797,2000,-0.3280824915270706,0.2873522059715432,0.9722222222222222
All_EC_min10,Endothelial_immune_activation,11,4,18,-0.3684256067116054,-0.7082158603716189,0.22271062271062272,-2.09380534627341,-0.015000866075612337,2000,-1.1193465237030784,-0.5291303328422705,0.3340659340659341
All_EC_min10,BBB_specialization,11,4,14,-0.7962731627298141,-1.3802208060670662,0.027106227106227107,-3.0382478040235017,-0.6078535681975616,2000,-1.9732441903940499,-1.1350872890447257,0.08131868131868132
All_EC_min10,Structural_ECM_remodeling,11,4,15,-0.01597111154476019,-0.027158927811458403,0.9545787545787546,-0.8545770069598652,0.7442280789374993,2000,-0.2861194476079068,0.23237585891415222,0.9545787545787546
Capillary_min10,Endothelial_immune_activation,5,3,18,-0.12114687248328077,-0.26948190830332097,0.7321428571428571,-3.6353125336701693,0.6142517538676734,2000,-1.6628179140936608,-0.04595704318219521,0.7321428571428571
Capillary_min10,BBB_specialization,5,3,14,-0.6662483831088508,-1.1258901677202493,0.125,-4.909462190094866,-0.1144229716471376,1999,-2.1144676578217343,-0.8580037339805165,0.375
Capillary_min10,Structural_ECM_remodeling,5,3,15,0.4532488540897323,0.514977533359858,0.48214285714285715,-0.6145838901702109,2.1890961667920434,2000,0.2107321627497631,1.0641429801997735,0.7232142857142857
